__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__9 , 入住 套房 整体 布局 装修 满意 书吧 设施 携程 订 客户 免费 使用 酒店 办事 地点 比较 近因 同事 提出 吃 风味小吃 前台 服务员 挺 热情 推荐 几个 特色 地方 整体 酒店 地理位置 氛围 不错
__label__7 , 裤子 查扣 进口 垃圾 返工
__label__7 , 真的 太慢 太慢 太慢 服务态度
__label__4 , 详情 说 护发素 瓶子 上面 写 润 发乳 知道 一星 误导 消费者
__label__7 , 包装 十分 质量 不错 很赞
__label__9 , 地理位置 不错 早餐 中等偏上 网速 长春 算 物有所值
__label__1 , 垃圾 产品 垃圾 手机 想 爆粗 想 问候 全家
__label__4 , 差评 差评 差评 商品 收到 洗发水 剩半罐 效果 不怎么样 之前 说好 赠品 没有 商家 问 之后 推来推去 问题 根本 没有 解决 后面 客服 说 查询 转接 核实 处理 没有 人理 最差 一次 网购 体验 购买 商品 谨慎 小心 上当受骗 最低 一星 一星 不想 可能 想 负
__label__0 , 更正 开创 一文 第三段 里 一词 逊色 应该 小说 一词 带来 误解 诚恳 道歉 敬请 给予 谅解 位 初学者 希望 多多 帮助 以后 读书 中 不再 出错 谢谢 bwlzzl
__label__1 , 标好 赠品 说 活动 陷阱
__label__4 , 基本 评价 晒单 实在 不能 忍 洗完 头发 黏糊糊 没洗 干净 像是 硅油 一生 黑差评
__label__1 , 帮 朋友 买 朋友 喜欢 不错 平板 实惠 支持 京东
__label__9 , 个人 认为 唯一 优势 机场 近 设施 卫浴 旧 水量 水压 很小 洗澡 起来 痛苦 护发素 提供 早餐 几乎 没什么 吃
__label__9 , 走廊 地毯 非常 软 舒服 服务员 服务 周到 态度 感觉 酒店 管理 比较 到位 一层 自助 早餐 品种 少 单调 晚上 露天 啤酒节 感觉 凉爽 风吹 喝点 酒 特别 舒服 主要 比较 卫生
__label__1 , 东西 总体 抗 摔 性能 有点 差用 镀 金属 塑料 边框 刚 全金属 机身
__label__1 , 太卡 骁龙 616 骁龙 615
__label__7 , 班尼路 质量 合身 第二次 购买 好评
__label__9 , 闽泰 酒店 不好 卫生 房间 老鼠 异味 服务 房间 老鼠 致电 前台 两次 小时 没人来 挂 请 打扫 牌 整天 没人来 打扫 设备 电视 遥控 坏 早餐 食物 种类 少 难吃 企缸 漏水
__label__7 , 洗 一水大 不能 穿 一点 弹性 没有
__label__3 , 京东 商城 买 东西 真的 非常 方便 送货 快 质量 非常 喜欢 京东 商城
__label__3 , 好吃 脆甜 新鲜 非常 送货 快 满意
__label__7 , 大小 合适 很合 身穿 舒服
__label__0 , 20 收到 正规 发票 清清楚楚 不错 星期一 发给 学生 发货 蛮 迅速
__label__4 , 老婆 买 没有 618 活动 力度 很足 希望
__label__7 , 款式 时尚 大小 合适 做工 精致 穿着 舒服 服务 谢谢 MM
__label__7 , 裤子 质量 看起来 质感 剪裁 比较 有型 合身 尺码 标准 值得 购买 推荐
__label__8 , 声音 爆音 安装 系统 驱动 非常 麻烦 专业 人员 搞 一天 时间
__label__1 , 买 不到 一周 降 100 客服 服务 回复 最差 一次 购物 体验
__label__7 , 坑 死 不值 价 商家 坑
__label__6 , 两块 切糕 敌 一支 蒙牛
__label__3 , 送来 已经 不太 新鲜 基本 扔掉
__label__1 , 平板 觉得 说好 送 一年 乐视 会员卡 没有 看到 讲真 做生意 讲 诚信 送 不要 说 没有 会员卡 买 说 送 没有 看到 真的 失望 请 诚信 经营 申请 售后 解决 退货
__label__7 , 商品 谈不上 满意 店 信誉 极度 满意 买 件 衣服 取消 订单 要求 退款 退款 过程 进行 一半 进行 真是 因小失大
__label__8 , 性价比 没得说 价位 很值 做工 不错 毕竟 华硕 散热 没有 长时间 玩 大型 游戏 初步 印象 屏幕 完美 屏
__label__6 , 妈妈 说 喝 蒙牛 冠益 乳 有利于 减肥
__label__3 , 一共 买 盒 后悔 不怎么 甜 个头 不会 考虑
__label__9 , 烧 水壶 不会 自停 烫 到手 撒 一盒 茶 服务员 反映
__label__3 , 一直 买 这种 苹果 个头 虽小 味道 不错 没有 坏个 继续 加油
__label__2 , 通话质量 太差 联通 移动 卡 试过 E568 说 花瓶 女友 K 一通
__label__3 , 吃 多次 火龙果 头 一次 知道 火龙果 能酸成 皮儿 白
__label__3 , 全 打开 一下 质量 有伤
__label__3 , 京东 越来越 坑人 买 三箱 烟台 苹果 送来
__label__4 , 女朋友 买 感觉 商店 买 味道 不怎么 感觉 骗 感觉
__label__1 , 宝贝 很快 老爸 喜欢 货 没有 收到 价格 降 一百多
__label__3 , 吃 一个 咬 一口 烂 真是 说 没尝 相信 京东 自营
__label__1 , 买 老人
__label__1 , 手机 今天 空间 清理 显示 说 16 天 没 清理 原因 是不是 翻新 机
__label__9 , 酒店 服务 不行 尤其 餐厅 服务 人员 房间 冷 没有 暖气 电话 方便
__label__7 , 货已 收到 商品 质量 真的 不错
__label__9 , 比较 老 酒店 飞机 住 住 服务员 冷脸
__label__4 , 实物 没有 相片 小瓶 50ml 超级 小用 两次 没
__label__0 , 想 爱 孙波 爱 简单 炽热 想 内心 最深处 爱 依然 小浪 有波 浪有 浪 有波 经典 本书 认真 读 一个 字 爱恨 情仇 想 一次 一定 会 一起 从头开始 一直 充满 悲伤 坎坷 始终 感受 爱 真实
__label__4 , 看着 不像 真的 液体 稀 物流 不怎么样 迟到
__label__4 , 沙宣洗 护套 装修 护水养 套装 货到 试用 一下 挺 622 促销 买 几瓶 快递 很快 质量 不错 顶 一个
__label__3 , 火龙果 已经 不行 打开 包装 已经 烂
__label__9 , 不错 一家 酒店 早餐 丰盛 晚上 送 水果 小点心 服务 不错
__label__9 , 早餐 需要 改进 希望 增加 房间 上网
__label__1 , 一颗 星是 京东 买 完 降价 申请 保价 麻烦 找 理由 不想 退钱
__label__0 , 加 第二段 最后 浅吟低唱 灼灼 清酒 般 媚人 情愫 唇齿 留香 浓郁 甜蜜
__label__3 , 水果 没得说 配送 员 真心 无语 一起 老妈 老妈 懂 拿走 几天 吃 完 打电话 告诉 送错 三箱 钱 无语 真心 语
__label__2 , 键盘 设计 不错 按键 有够 很紧 舒服 切换 输入法 需 键 切换 有点烦 长 屏 颜色 不错 很亮 清楚 有点 颗粒 还好 照相 几乎 感觉 不到 延迟 不能 变焦 键盘 锁 功能 没有 自动 锁 键盘
__label__3 , 太坑 昨天晚上 239 元 买 三箱 今天 19 块 瞬间 感到 京东 水果 无语
__label__1 , 太 垃圾 平板 电脑 难怪 降价 优惠 打折 处理 屏幕 发黄 描述 京东 卖 不好 产品 说 送 京东 阅读 卡 礼包 没有 里面 太 垃圾 加 几百 买 几百 平板 没有 太大 区别 别买
__label__1 , 东西 手机 老人 买 没图 质量 好看 图 一星 说 太 评论 封 不让 看一星 不想 无端 变价 想 买 关注 一段时间 一天 变 好几个 价 京东 花钱 购物 碰运气 一千多 东西 短时间 真是 服 价格 保护 扯 希望 后续 购物 人能 擦亮 双眼 怪不得 京东 一年 赚 想 宰 冤大头 发家
__label__8 , 价格比 中关村 便宜 电池容量 真不错 电影 小时 左右 外形 比较 喜欢 个人 觉得 NC10 好看 屏幕 色彩 不错
__label__3 , 满意 买个 三个 烂 一个 压烂 一个
__label__3 , 简直 不能 太 划算 刚 上海 发现 家 周围 卖 水果 超级 不好 贵 难吃 没有 办法 网上 买 便宜 新鲜 太棒了 京东
__label__4 , 一点 不好 洗 之后 会 头皮屑 以前 沙宣 不会 头皮屑 以后 再也 不买
__label__7 , 后悔 一次 买 两条 想 退 麻烦 垃圾 扔
__label__7 , 绝对 差差 差差 差差 差 穿 俩 次 短开
__label__1 , 待机 不错 买 老爸 斗地主 使用 流畅
__label__4 , 假 香味 一问
__label__3 , 京东 先 忽悠 质量 不过关 好不容易 女朋友 送 东西 里面 坏 真心 失望 咯 我服
__label__1 , 平板 非常 漂亮 系统 流畅 画面 清晰 完美 home 键 有时候 不太好 多点 几下 物流 非常 快 第二天 恶心 一点 系统 自动 确认 收货 感觉 舒服
__label__8 , 性价比 高 10 寸本 配置 外观 不错 价钱 选
__label__9 , 飞机 声音 太 房间 隔音 不行 晚上 根本 睡不着
__label__3 , 个头 大小 均匀 包装 完好 好不容易 促销 买 家里 苹果 快 断粮 希望 活动 更 多一些
__label__1 , 刚买 一周 降 200 郁闷 手机 太 容易 变形
__label__1 , 物有所值 下次 还会 买
__label__6 , 那天 不想 活 蒙牛 黄曲霉 毒素 奶 一定 喝 价格 低毒性 强死 快 自杀 经济 实惠 高效率 蒙牛 存在 广大 自杀 倾向 人士 敌敌畏 老鼠药 更 人性化 选择
__label__9 , 紧靠 维港 风景 非常 棒 周边 钓鱼 老人 散步 游客 非常 安逸 情景 酒店 服务 不错 安静 逛街 不太 方便 30 分钟 一班 穿梭 巴士 送到 地道 尖 沙嘴 北京 道 旁边 新 开发 黄埔 新天地 不怎么样 美食 广场 商场 不怎么样 下次 血拼 肯定 不住 这家 酒店 服务
__label__2 , 相信 第一眼 看到 索尼 爱立信 Z610 会 简约 设计 搭配 彩色 外壳 镜面 俘虏 本来 打算 买 W810 看到 Z610 这款 时 毫不 忧郁 放弃 研究 久 W810 立即 拿下 Z610 黑色 版 下面 先 介绍 Z610 优点 简约 时尚 外观 魔镜 魅力 诱惑 Z610 最大 特色 绝对 抢 眼球 尤其 粉红色 版 Z610 更是 广大 MM 爱 目前 粉色 版本 黑色 和兰色 贵 200 元 左右 物以稀为贵 外观 取悦 人心 Z610 20 英寸 26 万色 TFD 彩色 屏 这款 手机 添 亮点 TFD ThinFilmDiode 薄膜 二极管 缩写 说 屏幕 材质 优劣 来看 TFD TFT 差些 实际 使用 比较 索爱 W550C 三星 D528 亮度 清晰度 Z610D528W550C 索爱 W550C 三星 D528 26 万色 TFT 屏 代表 TFD 屏 一定 TFT 差 TFD 着重 特点 高画质 超 低功耗 小型化 动态 影像 显示 能力 快速 反应时间 意味着 TFD TFT 更省 电 Z610 支持 3G 网络 手机 支持 WCDMA 网络 可惜 中国 目前 没 开通 3G 功能 相信 不久 会 开通 到时候 视频 电话 3G 数据 功能 发挥优势 不会 落伍 4Z610 支持 蓝牙 无线 立体声 A2DP 输出 目前 支持 立体声 A2DP 手机 配上 蓝牙 无线 立体声 耳机 享受 无线 立体声 乐趣 内置 摄像头 200 万 像素 主 摄像头 最大 支持 拍摄 16001200 像素 相片 30 万 副 摄像头 200 万 像素 摄像头 应付 拍照 已经 足够 相信 SONY DC 行业 口碑 认可 支持 有声 视频 拍摄 摄录 格式 3GP6 综合 说 Z610 软件 稳定性 使用 半个 月 没有 异常 网上 一直 说 写 短信 会 反映 慢 这点 没 感到 支持 JavaMIDP20 支持 几乎 java 应用程序 游戏 声音 方面 支持 72 和弦 支持 MP3AAC 格式 铃声 音质 表现 出色
__label__7 , 货已 久 收到 不错 合身 好看
__label__3 , 刚刚 收到 坏掉 需要 找 京东 客服 售后 一下 水果 类连 冰袋 没有
__label__0 , 觉得 本书 完全 适合 完 影响 不了 一生
__label__3 , 刚 收到 货 没 一点 甜味 不说 一个 坏 太 失望
__label__4 , 真的 假货 用后 感觉 没有 用后 头发 干
__label__7 , 裤子 下面 带卷 图片 不符 裤子 很脏
__label__4 , 以后 发现 护发素 假货 之前 超市 买同 一系列 一点 柔软 没用 绝对 真的 一直 牌子
__label__7 , 穿 舒服 颜色 质感 图片 差异 很大 建议 慎重 购买 后悔
__label__9 , 911 出差 住 酒店 太差 最糟 酒店 环境 旁边 没有 一家 商店 饭店 旁边 一个 运营 火车站 马路上 灰 不时 驴车 酒店 内部 装修 根本 06 年 开业 至少 开业 10 几年 地毯 其脏 卫生间 没有 独立 淋浴房 浴帘拉 一下 洗澡水 会 蔓延到 整个 卫生间 毛巾 旧 不敢 第一天 洗澡水 冷 大约 水温 30 度 不足 同事 房间 蟋蟀 两晚 房费 中含 早餐 更是 差 总共 品种 大约 六七个 粥 里 找 不到 几粒 米 只能 喝粥 汤水 东西 冷掉 起得 不晚 730 吃 早饭 想 吃 小馒头 冷得 硬梆梆 一个 同事 盘子 兜 一圈 放 回去 真是 差到 不想 吃 说 酒店 唯一 可能 尚可 服务
__label__4 , 东西 非常 非常 便宜 快递 小哥 服务 非常
__label__9 , 朋友 强烈推荐 入住 酒店 中肯 评价 一下 设施 服务 人员 态度 交通 算 便利 价格 合适 安排 印有 客人 名字 欢迎 单 几个 情况 必须 说 一下
__label__1 , 京东 速度 不用说 快
__label__3 , 第二次 买 苹果 一下子 买 两件 真的 极好 配送 快递 员 送货 速度 快点 赞
__label__3 , 火龙果 烂 不能 申请 售后 退款 不会 买
__label__3 , 包装 过于 太好了 感觉 有点 不够 简约 环保 苹果 不算 吃 挺脆 甜 好评
__label__7 , 说 送 袜子 送 客服 裤子 掉色 严重 地摊货
__label__4 , 差评 打开 全漏 第一次 京东 购物 烂 真是 够 够 差评 差评
__label__8 , 漂亮 性价比 高 值得 购买 哈哈哈 哈哈哈 还会 自动 更换 桌面 白天 一个 晚上 一个 乐死 号称 联想 特色 嘎嘎 嘎嘎
__label__1 , 帮别人 买 试着 还行 应该 不错
__label__7 , 我要 店主 给我发 黑色 裤子 丹顿 公子 给我发 灰色 喜欢
__label__9 , 酒店 地理位置 优越 适合 办公 人事 入住 服务 比较 到位 下次 会 继续 考虑
__label__3 , 买 后悔 生气 自营 太 失望 这能 吃
__label__7 , 失败 购物 以后 再也 网上 买 衣服 咯
__label__1 , 降价 太快 昨天 今天 差异 多元 真心 感觉 欺骗
__label__6 , 薇 薇 超好 你家 小狗 泡 总去 摘 草莓 送薇 妈妈 蒙牛 伊利
__label__8 , 细节 改进 余地 钢琴漆 面 好看 太 容易 脏 磨砂 电池 芯 续航 时间 短 一点
__label__3 , 每个 商品 评价 京东 买 东西 太多太多 导致 积累 很多 未 评价 订单 统一 用段 话 评价 内容 京东 购物 这么久 买 产品 买 比较 坑 产品 我用 这段话 评价 说明 款 产品 很棒
__label__3 , 不错 好吃 苹果 大小 质量 好吃 一个 好吃
__label__7 , 衣服 已经 收到 老公 喜欢 值得 买
__label__1 , 再也 京东 买 东西 14 号 下单 15 号 活动 减 300 问 客服 不理 好歹 理由 回复 申请 保价 说 赠品 保价 下单 之后 还给 说 地址 问题 送 取消 订单 以前 买 东西 鬼 送过来 最后 解决 服务 慢 差 手机 行 劝 买本 想到 315 投诉 忙 没 时间
__label__1 , 差评 京东 购物 第一次 差评 前天 下午 下单 1199 昨天早上 货 没收 降价 差额 退 直接 退货 一上午 没 取件 退
__label__2 , 小灵通 偶买 一个 400 多项式 块钱 太贵 600
__label__4 , 洗发水 真的 垃圾 不配 钱
__label__6 , 这有 爱 楼下 多喊 嫁 太 容易 感动 以后 表白 送 集装箱 蒙牛
__label__3 , 看看 苹果 红富士 风
__label__1 , 没 充电 电板 太大
__label__0 , 爸爸 在家 小朋友 说 妈妈 今天 爸爸 好不好
__label__9 , 一句 话 点评 服务 远远 好过 硬件 入住 行政 湖 景房 豪华 商务 房 感受 比较 说 几句 入住 当天 没有 如约 拿到 双床 房 可能 入住 人太多 说 没有 打扫 前台 安排 最高层 湖 景房 补偿 一下 很少 见 每间房 提供 单早 每次 签单 稍微 有点 麻烦 早餐 45 一份 内容 挺 丰富 小笼 蒸 糕点 喜欢 酒店 中餐厅 消费 85 折 价格 适中 人少 提供 包间 不设 最低 消费 不错 西湖 确实 比较 近 慢慢 散步 十五分钟 左右 绝对 达到 湖 景房 17 楼 湖景 餐厅 看到 西湖 喷泉 白堤 享受 门童 非常 积极主动 热情 招呼 还会 主动 询问 是否 需要 拦 出租车 知道 机场 告诉 车 位置 酒店 大堂 购买 机场 大巴 车票 客房 服务 及时 需要 东西 会 尽快 送到 打扫卫生 迅速 令人吃惊 一顿 早餐 工夫 回来 屋子 已经 收拾 整齐 前台 工作人员 印象 深刻 名叫 欣怡 姑娘 耐心 亲切 提出 要定 多一间 房想 看看 房后 很快 处理 完 手中 事 陪 前往 提供 很多 帮助 信息 说 房间 确实 唯一 令 觉得 这间 酒店 太 相称 地方 欣赏 客房 设施 全面 免费 提供 水果 饮料 卫生间 里 既有 浴缸 淋浴房 多种 选择 不得不 说 设施 实在 太 陈旧 旧 衣柜 门 开闭 吱吱嘎嘎 声响 往上提 一提 关 严实 旧 马桶 里 水阀 链子 断 绳子 修补 一个劲儿 断 维修 两次 不得已 求助 客房 服务 立刻 通知 工程部 维修 人员 很快 换上 新 带 铁链 即刻 客房 服务 人员 打扫 干净 衔接 服务 总是 无可挑剔 中途 加定 豪华 客房 据说 五星级 标准 装修 装修 品位 着实 不怎么样 显得 新到 后来 携程 预定 房比 之前 房 不少 没有 之前 看到 组合 沙发 一块儿 知道 是不是 携程 预定 会 直接 酒店 预定 少 二三十块 钱 缩水 缘故 想 明白 同是 57 层 豪华 房 大小 设备 区别 建议 皇冠 假日酒店 新 开元 酒店 设计 风格 学习 学习 酒店 能够 重新 装修 一下 想 价格 高 一点 会 选择 马可波罗 宾馆 反馈 2008 年 月 日 非常 感谢您 酒店 中肯 点评 加订 商务 豪华 双床 房 参观 商务 豪华 大床 房 房间 格局 不同 商务 豪华 双床 房内 带琴凳 单人 沙发 代替 组合 沙发 酒店 老 楼层 设施 设备 做 进一步 改进 建议 重要 再次 表示感谢 衷心 期待 再次 光临
