__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__9 , 春节 期间 入住 房价 稍 高 算 物有所值 酒店设施 完善 房间 干净 整洁 服务员 态度 工作 热情 地理位置 稍为 方便 中央大街 冰雪 世界 太阳岛 景点 打车 约 1020 元 人民币 机场 前往 酒店 坐 机场 巴士 民航 大厦 总站 打车 约 10 分钟 1015 元 人民币
__label__4 , 绝对 垃圾 洗 头发 油得 一点半点 痒 想要 头发 揪 下来 节奏
__label__6 , 蒙牛 开拓 之初 蒙牛 速度 行业 无敌 高速 发展 背后 有太多 负面 隐忧 单纯 销量 赶超 背后 看到 更 玩命 冲刺 蒙牛 敢于 尝试 勇于 改正 作风 造就 成功 同样 弊端 多多 伊利 郑俊怀 事件 2008 年 北京 奥运会 2010 年 上海 世博会 品牌 传播 溢价 收获 多多
__label__3 , 凑券 水果 买 点
__label__7 , 衣服 好看 质量 版型 不错 购物 满意 值得 购买
__label__6 , 坑人 蒙牛
__label__9 , 不错 一家 酒店 一家 三口 免费 升级 海景 套房 服务 蛮 周到 第一晚 入住 时要 一双 拖鞋 第二天 回房 发现 拖鞋 添 好几双 酒店 前台 服务 细致 免费 提供 香港 旅游 地图 各路 大巴 路线图 人民币 做 押金 兑换 零钱 酒店 大床 房 确实 每层 01 号 房间 建议 不要 号房 出门 左拐 周围 小吃店 非常 森发 云吞 店 非常 实惠 鲜虾 馅 云吞 感觉 奢侈 香港 鱼 不贵 很多 香港市民 一条 鱼要 一碗 米饭 午餐 没敢 鱼 点 一个 西芹 炒 鸡块 味道 不怎么 结帐 知道 鱼 炒菜 一个 价都 30 港币 后悔 门口 交通 非常 方便 当当车 代步 很多 地方 当当车 速度 慢 走走停停 没有 急事 坐在 上层 前面 坐位 更 方便 浏览 香港 街景 不错 门口 后边 一家 卖 手机卡 小店 60 面额 那种 内地 025 一分钟 非常 便宜 补充 点评 2008 年 月 24 日 门口 机场 大巴 前面 网友 说 海洋公园 973 迪斯尼 A12 问 很多 香港 当地人 推荐 没有 冒险 尝试
__label__9 , 服务员 态度 冷淡 崇洋媚外 爱 搭 不理
__label__8 , 光驱 读盘 声音 超响 还好 影响 使用 装 系统 遇到 问题 GHOST 装不上 BIOS 里 icha 改成 IDE 后来 用雨 林木 风盘 进 WINPE 里面 GHOST 完成 不知 没有 办法
__label__7 , 不怎么 行 垃圾
__label__8 , 预装 系统 太 方便 弄 半天 我晕 最后 装个 盗版 完事
__label__1 , 收到 平板 感觉 山寨 分辨率 太 差 或许 便宜 50 元 原因
__label__8 , 电源适配器 时间 长 容易 烫 反映 速度 较慢 电池 充满 介绍 中 95 小时 小时
__label__9 , 无窗 地点 算 安静 随便 住 住 合适 家庭 出行
__label__3 , 没 吃 挺 应该 好吃 一次 买 很多 水果 咔 咔 喜欢 方便
__label__3 , 完全 没 惊喜 苹果 很小 很差 外面 超市 搞 活动 建议 买
__label__9 , 性价比 极高 服务 好来 酒店 之前 我刚 温州 一家 38000 晚 酒店 住 差 尤其 服务 不及 这家 强烈推荐
__label__7 , 收到 款式 好看 穿着 舒服 质量 非常 尺码 没有 偏差 非常 满意
__label__3 , 骂街 水果 新鲜 无法 吃 口感 不好 没有 苹果 味道 没有 水分 这是 当天 采购 贵 京东 欺骗 消费者 水果 吃 采购 玩意 气愤
__label__7 , 哥哥 买 送给 生日礼物 挑 好长时间 选 这家 他会 喜欢 牛仔 穿 之后 显得 腿 长 直直 夸 眼光 开心
__label__1 , 京东 越来越 失望 收到 货 天 降价 申请 价格 保护 京东 满满的 失望
__label__1 , 东西 不错 帮 同事 买 满意
__label__4 , 京东 快递 越来越 不靠 谱 货 没收 订单 显示 完成
__label__8 , 618 买 一直 华硕 外观 很漂亮 169 宽 屏 高清 确实 挺爽 配置 恰到好处
__label__4 , 感觉 假 根本 没有 一丁点 清香
__label__8 , 有个 高 u 没有 测试 知道 运算 起来 安静 显卡 集成 玩 魔兽争霸 滴
__label__1 , 发票 开错 重新 补开 一张 已经 半个 月 过去 天天 推辞 一会 说 几天 一会 说 问 一下 扯皮 现在 说 开 不了 发票 作废 京东 售后 敢 京东 买 东西
__label__3 , 苹果 有点 价买 果 无聊 吃 一个
__label__1 , 第一次 坑 难受 客服 没有 一点 脾气
__label__4 , 老婆 说 有点 头屑 头皮 痒
__label__7 , 颜色 偏差 网上 买 真的 不可 信
__label__3 , 棒棒 棒 哒 棒棒 棒 哒 棒棒 棒 哒 棒棒 棒 哒
__label__3 , 歪瓜裂 枣得 畸形 苹果酸 真 酸酸 掉牙 再也 网上 买 水果
__label__3 , 一颗 星 不想 水果 一点儿 新鲜 竟然 一个 坏
__label__1 , 物流 很快 当天 下午 收到 反应 很快 很轻 薄 国产 中 精品
__label__9 , 服务 环境 不错 舒服 餐厅 舒服 温馨
__label__7 , 满意 尺码 太小
__label__0 , 第一次 看到 本书 书城 当时 读 第一节 觉得 很多 力量 见 开发 潜能 优秀 书 准备 书 安排 读 下去 读 起来 比较 艰难 需要 一定 生活 阅历 理解能力 阅读 经典 受益匪浅 想 会 读 一辈子 本书 买 一天 应用 之妙 存乎一心 不再 读 本书 已经 化成 一部分 成为 宇宙 相信 会
__label__7 , 东西 不行 袖子 上面 抽丝 印子 比较 隐蔽 仔细 看会 忽视 掉 具体 图
__label__9 , 机场 很近 早上 乘飞机 方便 结账 应该 早上 几位 服务 人员
__label__4 , 一直 下次 购物 流 快 不到 一天 送到
__label__2 , 好看 好看
__label__4 , 玩意 两天 洗 一次 头用 头皮 痒 死 沙宣 十多年 从没 出现 这种 情况 强烈 指控 京东 卖 假货
__label__1 , 总体 价格 毕竟 一千多 一点 选择 华为 是因为 华为公司 民族 企业 纯粹 中国 民族 企业 挣得 钱 不会 外国 股东 分走 支持 华为 加油 华为
__label__1 , 平板 收到 几天 起来 不错 视频 很爽
__label__4 , 一直 潘婷 不错 产品 第一次 网上 买 看着 不错 知道 效果 用过 评价
__label__8 , 驱动 不全 品牌机 似乎 不太 应该 懂 装机 可能 会 遇到 不少 问题 塑料 感较 强
__label__9 , 第二次 入住 酒店 蛮 喜欢 相比而言 三亚湾 酒店 便宜 交通 便利 机场 南山 天涯海角 西岛 方便 海滩 外围 环境 大东海 酒店 安静 清爽 房间 很大 干净 阳台 海景 不错 游泳池 不错 好几个 各有特色 适合 小孩 老人 玩耍 酒店 外是 三亚 有名 椰梦 长廊 跨过 此条 小马路 沙滩 马路边 出租 公交 中巴 旅游车 出行 方便 小摩 一块钱 一位 超 便宜 傍晚 坐上 摩 出游 享受 海风 椰林 缺点 酒店设施 相比 较大 东海 银泰 酒店 较为 陈旧 色彩 灰暗 服务员 热情 大堂 前台 太小 不知 大堂 会 气派 前台 吃饭问题 酒店 附近 没有 大东海 小吃店 摩 一家 海鲜店 味道 还好 斩 一把 还好 提前 做好 斩 准备 买单 时 惊慌 怕麻烦 可不 考虑 价格 建议 酒店 用餐 中餐 不错 广粤味 推荐 SPA 去年 第一次 入住 时 去过 感觉 没有 太 特别 价格 偏高
__label__1 , 坑 刚 秒杀 降 秒 便宜
__label__1 , 多用途 不错 起来 方便
__label__7 , 裤子 难看 真的 一星 不想 50 块钱 裤子 这条 裤子
__label__0 , 中学 孩子 买 收到 之后 先 浏览 一遍 感觉 书写 不错 帮助 成长 中 好奇心 极强 中学生 了解 生理 心理 特点 交友 远离 有害 东西 书写 全面 农村 长大 小时候 根本 没有 看过 一类 书 走 很多 弯路 值得 成长 中 中学生 一看 家长 一下 指导 处于 青春期 孩子 成长
__label__7 , 质量 不错 面料 舒服 穿 大小 合适 卖家 发货 快 态度 热情
__label__9 , 住 不下 七八次 虹桥 迎宾馆 老住户 每次 得到 服务 说实话 不错 免费 升级 感到 亲切 舒心 入住 原因 颇为 扫兴 希望 酒店 考虑 改进 可能 季节 价格 原因 好像 房价 上升 比较显著 后面 公司 制定 规矩 只好 预定 最低 普通 房 没想到 普通 房 设备 预想 差 书桌 电视 相对 淋浴 浴缸 一起 单独 淋浴房 窗外 景色 较差 价格 住 酒店 稍感 值得 最后 一天 房间 空调 坏 房间 弄 桑拿房 毫不 夸张 最后 换 一个 房间 却是 原来 更差 双床 房 想起 以前 经常 获得 免费 升级 特别 计较 稍稍 失去 长期以来 酒店 好感 可惜 宾馆 反馈 2008 年 月 日 感谢您 一直 宾馆 支持 中肯 意见 非常 抱歉 入住 期间 空调 问题 带来 愉快 其实 老 住客 宾馆 一直 给予 特别 关注 安排 下次 到来 一定 予以 更进一步 关注 上海 整体 客源 市场 情况 变化 全力 提升 宾馆 各项 细节 化 服务 前提 宾馆 价格体系 确有 调整 目前 每周 五六日 周末 促销 价格 推出 尤其 行政 房在 推出 优惠价格 情况 予以 宾客 享受 免费 使用 下午茶 宾馆 入住率 可延长 退房 时间 下午 1600 免费 使用 指定 会议室 两 小时 入住 首日 赠送 欢迎 鲜花 水果 一系列 优惠政策 建议您 关心 一下 宾馆 推出 各类 优惠 促销 活动 要求 针对性 选择 性价比 最高 产品 希望 能够 一如既往 支持 宾馆 更 出色 服务 回报
__label__0 , 上学 年纪 逆反心理 说好 书 越 懒得 其实 逆反 不能 全算 做 青春期 心理 确实 看到 不少 所谓 名著 根本 读 下去 难以想象 读 下去 后来 索性 完全 绕开 所谓 名家 之作 完全 兴趣 来看 年纪 增长 慢慢 发现 大多数 情况 推荐 东西 道理 接近 不惑之年 慢慢 叫好 书
__label__9 , 十分 差 服务 环境 大堂 房间 要行 一段路 真 离谱 xxxx
__label__7 , 东西 不错 值得 购买 质量 喜欢 条 裤子
__label__4 , 表姐 一家 买 收到 货 喜欢 说 超市 买 合算 下次 活动 还会 购买 物流 给力 京东 快递 小哥 服务
__label__9 , 蜜月旅行 酒店 免费 将园 景房 升级 层 超级 海景房 看到 美丽 维多利亚 湾 一瓶 好酒 相送 房间 干净 很大 酒店 服务 不错 酒店 市中心 酒店 班车 方便 半个 小时 往返 尖 沙嘴 其实 酒店 出去 sasa bodyshop 一个 购物中心 到达 第一天 进行 简单 购物
__label__8 , 屏幕 反光 太 历害 想 出 镜面 屏 太 缺德 没 办法 找 一圈 发现 thinkpadt 系统 有款 普屏 太贵
__label__1 , 反应 很快 音质 以后 评价
__label__4 , 直接 卸载 京东 擦 麻痹 玩意
__label__1 , 系统 操作 简单 特 适合 中老年人 使用 大小 合适
__label__4 , 货不贵 超级 实惠 多快好省
__label__4 , 东西 不错 京东 一如既往 送货 快 质量 好比 超市 便宜 值得 信赖 喜欢 京东 购物
__label__4 , 差评 第一次 京东 差评 快递 态度 差洗 水法 到手 居然 包装 膜 没 同样 500ml 居然 没 护发素 满 京东 质量
__label__3 , 好好 好好 苹果 好脆 甜 好吃 物流 超快
__label__4 , 一直 漏 一直 漏 崩溃 敢不敢 质量 好点
__label__4 , 价格 划算 送 吹风机 保质期 挺长 20 年 到期
__label__4 , 收到 快递 瓶子 盖 已经 打开 露 好多 生气
__label__4 , 开箱 洗发水 流
__label__7 , 好好 太大 换 一次 依然 建议 买 一点
__label__8 , 诶 诶 诶 诶 诶 太差 运气 买 不到 天 降 200 大洋 数码产品 价格 幅度 变化 觉得 郁闷 希望 加点 积分 做 补偿
__label__1 , 一直 相信 京东 太 失望 平板 送过来 开机 自动关机 蓝屏 无语 冲电 开不开
__label__3 , 有烂 反应 情况 解决问题
__label__3 , 没有 前几次 买 总是 遇到 里面 烂
__label__9 , 差劲 市中心 酒店 上网 接线 块钱 小时 抢钱
__label__6 , 一个 支点 翘起 整块 切糕 蒙牛 标语 是不是 应该 改成 没有 最坑 爹 更坑 爹 敢于 黑 不要 删微博
__label__7 , 裤子 不错 店家 服务态度 发货 很快
__label__9 , 吹风机 太烂 根本 没法用
__label__7 , 尺码 推荐 略 建议 买大 一号
__label__9 , 酒店 服务 确实 不错 一个 地方 工作人员 鞠躬 问好 看得出来 发自内心 酒店 员工 通道 后院 停车处 四周 墙壁 很多 理念 宣传 标语 感觉 酒店 精髓 早餐 丰盛 房间 干净 值得 携程 各位朋友 推荐 此家 酒店
__label__0 , 本书 男性 视觉 诠释 承诺 责任 关系 达菲 茫然 最后 勇敢 面对 真心 对梅尔 婚姻 承诺 整个 故事 看来 非常 有条理 作者 男性 视觉 洞察力 心里 活动 描写 非常 生动 觉得 最后 一笔 梅尔 怀孕 有点 画龙点睛 嫌 故事 承诺 二字 始终 贯穿 始末 MikeGayle 书 始终 有种 读后 快乐 感觉 书 女性 了解 男人 思想 世界 令人 回味
__label__7 , 真 不好 满意 太 颜色 穿上去 想个 傻子 希望 大家伙 不要 上当
__label__1 , 现在 死机 京东 说 十天 坑人 网站 京东 商品 太 垃圾 没 地方 说理 买 东西 实体店 这种 地方 太 不靠 谱 真心 不会 买 京东 东西 可能 京东 不差 一个 客户 京东 太差
__label__4 , 看上去 不错 先给 点评 点个 赞 后续 问题 联系 客服 看上去 不错 先给 点评 点个 赞 后续 问题 联系 客服 看上去 不错 先给 点评 点个 赞 后续 问题 联系 客服
__label__7 , 垃圾 东西 一星 不值
__label__7 , 裤子 质量 舒服 样式 好看
__label__2 , MP3 内存 像素 低 通话 声音 一句 话 质量 差 千万别 买
__label__9 , 房间内 很大 气味 可能 墙纸 胶 味道 简直 无法 入睡 晚上 窗外 路上 拖拉机 来来往往 开窗 声音 扰人 早餐 品种 少 酒店 入住 停车 收 停车费 车 停 门前 路边 酒店 不同 郁闷 房价 350 平顶山 属于 特别 高 酒店 签约 价 低于 300 元 看来 携程 价格 不底
__label__1 , 不错 挺
__label__7 , 尺码 偏 质量
__label__4 , 现在 京东 快递 不准 时达 迟 一天
__label__7 , 裤子 面料 舒服 上身 好看 老公 喜欢 卖家 服务态度 快递 小哥 热情 还会 再次 光临 贵店
__label__9 , 记得 月 18 日 入住 携程 预定 一个 34 楼 商务 大床 楼 要求 洗澡 设施 良好 没有 达到 喷头 根本 固定 不住 天 没有 要求 更换 房间 比起 第一次 预定 携程 非常 满意 终于 体验 预定 要求 无法 达到 感觉
__label__4 , 洗发露 已经 拧开 流 知道 装 不好 后期 打开 包装箱 应该 全封 封 上面 封 下面
__label__3 , 收到 挺 配送 员 老 熟人 一个 验货 新鲜 比起 上次 一个 App 团购 一箱 苹果 知道 知道
__label__9 , 酒店 位置 不错 房间 比较 干净 酒店 服务员 办理 速度 比较 快 态度 不错 主动 告诉 旅游点 公交线路 早餐 老公 说 吃 一顿 晚饭 洛阳 景点 公交 非常 方便 酒店 门口 出门 不错
__label__4 , 多次 购买 相信 京东 应该 真货
__label__4 , 17 号 买 本来 19 号 到货 号 晚上 到货 京东 唯一 优势 没
__label__3 , 感觉 无论是 长相 口感 不怎么样
__label__2 , 电池 使用 时间 太短 说 方便
__label__7 , 除却 服务态度 物流 速度 之外 想 说 衣服 包装 太 简陋 收到 之后 明显 窟窿 二 裤子 线头 三 面料 价格 不符
__label__8 , 明白 机器 六月 产 部分 驱动 最新 无线 上网 时断时续 上官 网 更新 驱动 正常 续航 时间 没有 介绍 所说 小时
__label__8 , 刚 安装 XP 系统 蓝屏 硬盘 出 问题 后来 上网 查 查 华硕 问题 修改 Blos 解决问题
__label__9 , 一个 字差 星 收费 星 service 大堂 前有 小孩 埸 小便 没人管 向前 台要 纸 记号 码头 说 没 电视 不能 说 电视 公司 修 不知 当天 会 不会 早上 吃 早饭 9am 连坐 地方 没有 吃 住 晚 酒店 告诉 Ctrip 住 一晚 拿单 差差 差差 差差
__label__0 , 挺贵 失望 利用率 太低 可能 我家 小朋友 大了些 没 对此 产生 兴趣
__label__8 , 性价比 机器 1G 内存 跑 起来 不慢 加上 面运 更加 优惠
__label__1 , 打开 优酷 视频 每次 打开 反应 太久 差评
__label__3 , 联系 客户 没人会 玩 一星 快递 小哥
__label__7 , 太 拉圾 付 运费 退货 不能 穿 晕倒
__label__0 , 本书 应该 名字 总是 不太 附和 书 内容 会 很多 掏 冤枉钱 玷污 作者 名声
__label__4 , 太给力 没用 货真发 评价 知道 真假
__label__1 , 愉快 购物 买 完 几天 突然 发现 屏幕 坏点 建议 买 手机 看好 屏幕 里面 售后 赔钱 退换货 隐私 全在 里面 放心 退换货 没 行 只能 差评 无数 差评
__label__9 , 房间 环境 四人 家庭 房间 环境 非常 理想 房间 间格 宽阔 一张 足以 容纳 四人 大床 两张 大码 单人床 房间 设计 两个 半 开放式 睡眠 区 附有 一个 客厅 连接 约 千尺 房间 已有 两个 树林 境及 少许 水上 乐园 露台 进入 房间 第一 刻 真的 迷人 境致 吸引 原定 紧密 行程 关系 欲 多点 留于 房间 酒店 作息 享受 酒店 装修 酒店 环境 主题 突显 大自然 动物 大堂 感觉 休闲 装修 特色 花心思 动物 标本 作 装饰 加上 内有 主题 卖座 白虎 园林 火烈鸟 园林 吸引 地方 置身于 必经 地方 每次 畅快 非常 正 非常 写意 休闲 支援 服务 酒店 游泳 真是 藉 一到 泳池 面积 酒店 人流 不多 需 付费 房客 前往 手续 简单 方面 泳池 开放 时间 十一时 较晚 游 真是 丰富 方面 面对 泳池 健身 室 约 十 多件 常见 仪器 最好 当值 同事 教授 及作 支援 酒店 客人 购买 附近 游乐 门票 优惠 实在 重要 提升 参与 兴趣 最好 完成 办理 入住 手续 购票 交通 配套 酒店 接驳 巴士 往返 水上 乐园 广州东站 建议 需 事先 酒店 查询 奇怪的是 乘车 地方 大门 附近 一个 隐蔽 地方 最好 抵达 酒店 时先 看看 职员 一定 知道 班期 很多 建议 客人 的士 整体 评分 旺季 入住 加上 携程 订 房价 钱 合理 酒店 人流 减少 提升 享受 程度 真系 正 一心一意 计划 主攻 酒店 附近 三个 游乐 设施 长隆 旅真系 同行 四人 一个 非常 正 叉 电 回忆 感受
